"273275,59b50000f22dfcf2.jpg",29,52,123,180,head
"273275,59b50000f22dfcf2.jpg",71,246,171,379,head
"273275,59b50000f22dfcf2.jpg",228,174,325,283,head
"273275,59b50000f22dfcf2.jpg",341,277,434,412,head
"273275,59b50000f22dfcf2.jpg",433,106,516,236,head
"273275,59b50000f22dfcf2.jpg",659,10,755,140,head
"273275,59b50000f22dfcf2.jpg",631,201,727,344,head
"273275,59b50000f22dfcf2.jpg",519,307,616,443,head
"273275,1261d400069870e4b.jpg",29,314,44,331,head
"273275,1261d400069870e4b.jpg",277,312,287,323,head
"273275,1261d400069870e4b.jpg",377,309,388,321,head
"273275,1261d400069870e4b.jpg",675,284,691,305,head
"273275,1261d400069870e4b.jpg",827,304,838,318,head
"273275,1261d400069870e4b.jpg",793,308,837,402,head
"273275,1261d400069870e4b.jpg",886,313,907,336,head
"273275,1261d400069870e4b.jpg",885,322,901,343,head
"273275,1261d400069870e4b.jpg",772,324,796,353,head
"273275,1261d400069870e4b.jpg",608,335,629,363,head
"273275,1261d400069870e4b.jpg",540,315,557,336,head
"273275,1261d400069870e4b.jpg",419,353,441,381,head
"273275,1261d400069870e4b.jpg",161,327,179,349,head
"273275,1261d400069870e4b.jpg",144,364,179,403,head
"273275,13fda0004fefd148.jpg",138,259,165,291,head
"273275,13fda0004fefd148.jpg",177,281,189,293,head
"273275,13fda0004fefd148.jpg",175,260,183,268,head
"273275,13fda0004fefd148.jpg",209,260,220,273,head
"273275,13fda0004fefd148.jpg",224,260,233,270,head
"273275,13fda0004fefd148.jpg",231,266,241,277,head
"273275,13fda0004fefd148.jpg",246,264,257,276,head
"273275,13fda0004fefd148.jpg",256,260,261,267,head
"273275,13fda0004fefd148.jpg",263,257,274,272,head
"273275,13fda0004fefd148.jpg",277,259,287,271,head
"273275,13fda0004fefd148.jpg",285,263,296,276,head
"273275,13fda0004fefd148.jpg",303,251,315,267,head
"273275,13fda0004fefd148.jpg",334,263,345,275,head
"273275,13fda0004fefd148.jpg",349,260,362,278,head
"273275,13fda0004fefd148.jpg",362,262,374,276,head
"273275,13fda0004fefd148.jpg",468,259,484,280,head
"273275,13fda0004fefd148.jpg",443,229,478,269,head
"273275,13fda0004fefd148.jpg",550,249,561,266,head
"273275,13edd0001e390ee5.jpg",120,285,130,295,head
"273275,13edd0001e390ee5.jpg",103,271,114,285,head
"273275,13edd0001e390ee5.jpg",46,272,53,279,head
"273275,13edd0001e390ee5.jpg",26,268,33,275,head
"273275,13edd0001e390ee5.jpg",36,268,42,275,head
"273275,13edd0001e390ee5.jpg",29,268,38,298,head
"273275,13edd0001e390ee5.jpg",0,266,17,301,head
"273275,13edd0001e390ee5.jpg",357,325,364,333,head
"273275,13edd0001e390ee5.jpg",465,347,473,356,head
"273275,355750001e906716.jpg",1232,475,1317,569,head
"273275,355750001e906716.jpg",805,485,928,674,head
"273275,355750001e906716.jpg",552,485,692,680,head
"273275,355750001e906716.jpg",966,524,1012,573,head
"273271,14f3200065b09624.jpg",50,205,76,231,head
"273271,14f3200065b09624.jpg",78,215,106,247,head
"273271,14f3200065b09624.jpg",108,212,132,243,head
"273271,14f3200065b09624.jpg",47,237,92,289,head
"273271,14f3200065b09624.jpg",196,210,220,241,head
"273271,14f3200065b09624.jpg",213,207,239,236,head
"273271,14f3200065b09624.jpg",276,206,299,232,head
"273271,14f3200065b09624.jpg",296,197,317,221,head
"273271,14f3200065b09624.jpg",351,196,377,220,head
"273271,14f3200065b09624.jpg",329,223,363,260,head
"273271,14f3200065b09624.jpg",349,226,388,271,head
"273271,14f3200065b09624.jpg",380,212,412,251,head
"273271,14f3200065b09624.jpg",407,203,432,236,head
"273271,14f3200065b09624.jpg",458,196,477,213,head
"273271,14f3200065b09624.jpg",478,214,512,252,head
"273271,14f3200065b09624.jpg",529,179,549,200,head
"273271,14f3200065b09624.jpg",539,205,566,233,head
"273271,14f3200065b09624.jpg",544,135,559,154,head
"273271,14f3200065b09624.jpg",596,209,639,255,head
"273271,14f3200065b09624.jpg",655,227,705,295,head
"273271,14f3200065b09624.jpg",774,248,834,315,head
"273271,14f3200065b09624.jpg",728,270,806,375,head
"273271,14f3200065b09624.jpg",573,303,665,393,head
"273271,14f3200065b09624.jpg",205,288,305,386,head
"273271,14f3200065b09624.jpg",187,271,266,354,head
"273271,14f3200065b09624.jpg",275,239,325,303,head
"273271,14f3200065b09624.jpg",691,198,710,225,head
"273271,14f3200065b09624.jpg",711,206,731,229,head
"273271,14f3200065b09624.jpg",761,206,783,230,head
"273271,14f3200065b09624.jpg",803,192,828,222,head
"273271,14f3200065b09624.jpg",766,210,798,245,head
"273271,14f3200065b09624.jpg",838,217,861,247,head
"273271,14f3200065b09624.jpg",876,213,908,246,head
"273271,14f3200065b09624.jpg",917,206,948,244,head
"273271,14f3200065b09624.jpg",974,214,1005,250,head
"273271,14f3200065b09624.jpg",1035,199,1055,218,head
"273271,14f3200065b09624.jpg",1137,216,1174,267,head
"273271,14f3200065b09624.jpg",1173,216,1212,259,head
"273271,14f3200065b09624.jpg",1088,253,1133,306,head
"273271,1791c00053ad7e32.jpg",674,196,719,235,head
"273271,1791c00053ad7e32.jpg",446,297,487,347,head
"273271,1791c00053ad7e32.jpg",80,162,137,229,head
"273271,1791c00053ad7e32.jpg",235,214,287,275,head
"273271,1791c00053ad7e32.jpg",303,287,349,345,head
"273271,1791c00053ad7e32.jpg",376,275,401,307,head
"273271,1791c00053ad7e32.jpg",307,265,341,304,head
"273271,1791c00053ad7e32.jpg",317,276,353,329,head
"273275,1a810002176a498.jpg",927,365,955,392,head
"273275,1a810002176a498.jpg",854,351,875,377,head
"273275,1a810002176a498.jpg",838,355,859,378,head
"273275,1a810002176a498.jpg",877,359,894,381,head
"273275,1a810002176a498.jpg",1021,307,1040,326,head
"273275,1a810002176a498.jpg",1092,322,1106,337,head
"273275,1a810002176a498.jpg",1117,289,1129,301,head
"273275,1a810002176a498.jpg",1016,296,1029,311,head
"273275,1a810002176a498.jpg",971,295,985,308,head
"273275,1a810002176a498.jpg",939,285,952,298,head
"273275,1a810002176a498.jpg",918,291,931,305,head
"273275,1a810002176a498.jpg",857,270,864,277,head
"273275,1a810002176a498.jpg",868,263,876,272,head
"273275,1a810002176a498.jpg",889,263,895,270,head
"273275,1a810002176a498.jpg",913,275,920,283,head
"273275,1a810002176a498.jpg",872,323,890,344,head
"273275,1a810002176a498.jpg",797,262,803,268,head
